listing_id,price
ASD7O3L7VR,303.32697
WB81KX1QMS,140.72765
SW58AZLP45,34.23706
SABFA80V5R,55.265606
6FHC5IG933,423.89212
GTZF0QPDTZ,147.3467
CX860D71PV,32.37121
UGCNWY3MTK,74.07415
92QNSZU7HZ,110.27252
M6R335PJIC,128.50919
DD157F7TL8,134.16544
DYK3M7DONA,104.153015
KRUBZYCNFA,165.22874
ZYTBB1B6R0,59.964138
MLZTBY8JC4,383.8274
8JA8R1RYJ8,39.44906
7RSHHWXFPV,65.7951
QZAOD6TW0A,61.38878
FW8JRIIP0O,88.05521
HGSAT5KO6X,107.32492
JIHAA5BHAJ,119.95561
9B8ZJ44VTD,303.5524
T2P3399XNG,77.95283
KIXPHV5HK1,86.72894
208C3K3N2Y,131.23471
CROWKLDBF4,37.011246
7KPCHZPALU,81.43239
52SFX9FO4P,33.4987
8P30CCXGLJ,73.51414
6V2SLIY3E2,40.492115
9K76Z3TOQA,39.036587
O8RAK5FR9Z,136.82166
VHZQWRPN8N,200.71492
YPSTBOZDBY,56.93502
L5KR98JVFV,123.79398
352YXAZ6FF,42.98273
3L4PFEZOMN,33.374958
AVRC09A0TO,134.68225
5C95UKIECC,146.61913
K891PFZKXY,46.246414
IDDN7UOZU6,123.8786
W7S83WIT6F,81.87676
PQ3KL8RXPH,129.0593
DM8BXHXP8R,133.76447
GGULVZMCO5,107.08201
82XF2A9U4G,189.73065
EQK9PHEE8F,150.47893
G4ILHFEYIU,162.66531
KPSJPOU8LS,369.45898
FAS54VVXOE,96.52659
JLDJZ9XFWI,82.12361
5B5QQ92D1A,186.91443
M0RAL2O8V4,34.79885
HGD4WV5WJY,138.54019
TBB24XXGFX,156.6735
7QRR9I78HL,135.71619
AT4K65BZ77,56.134655
LOK32KHDKU,190.67998
U93O0A6QGP,94.930176
N38222YCB6,124.78187
6BG8CB3ENN,62.567455
TV308HYN9H,50.91947
IOUCWN023J,171.69089
HC7AKX74GW,38.83809
RP9DDN0B1B,82.86838
7DOXSJJJJP,105.06174
PAL3LO63NY,112.72135
8KDKEOKBDM,163.5799
FQ887X6B1X,101.71703
V39EKWOPFG,106.26637
7GXFJ7H1HD,105.638985
1WCZESMILJ,106.25537
JF8501RV1X,40.352295
OHXB8HPVM7,157.96065
Z147V6LFU2,31.101006
N9ZT722IR9,109.68889
2TY5KKCO9J,138.47896
1OCCTKQQLM,41.330177
EVL2O0CEB3,37.59053
75VAEISUD8,96.693954
I5BAFQ5ABC,146.05699
HK2PCV84IH,131.34753
LHVYT5X2F6,76.3068
A8YJIKSRR6,354.81357
RDDRM3E6LM,82.82097
5YW46TGGKR,41.055637
5J4ACEX8WF,31.02462
FRZSQYUXL7,73.28884
GVP2P4TTL9,184.3643
FQCZCMV3OK,112.69996
XLHDCXDTZO,92.02163
UHOTYQUWUI,58.78983
TH93VIQWDP,59.903263
A9VZQF65PW,71.58063
QPAL25LJMI,157.14171
ELZ1AOBOE9,155.49057
37F4J6MZMJ,105.23261
ONOO8SKE1K,165.58098
4NVMS0XFCB,52.77871
PQ5A8MTBUU,274.59894
BT48E0GTT6,226.76591
5CAPQW3YSQ,42.91779
DXM0DRC7DB,198.7692
NJ3QS2M4ZX,42.477543
DH9YXCYF69,110.40574
5WMJ3ZRSGM,35.29907
31GYIRAD4V,69.95441
IZ0I7O6BRV,217.09755
DEF3CWO90I,137.48796
EDIHUKMSEB,49.620506
39ICCCTURI,85.496414
RK7ANE7VMW,130.88725
YG70825I5W,35.677666
8I20TXM50V,37.336746
1L0K9A8NTG,105.72022
JBQQEURD63,104.15853
7GBXR8A4P6,41.231354
N8XSKHDHC4,178.0069
GQCYOT5IRA,68.29942
YN1ANFPPC0,110.19909
FLACYKT4PY,33.919876
XDJRB0PW8C,33.63478
54WFMN0CZI,48.348106
IXD9OSF5UF,51.020626
07OQD99GUS,35.515305
D28NMQK6R3,66.74221
58Q9JR2H7S,85.34863
026YJR7YO8,67.80292
NZDSWYZ26W,41.30159
K15QCWZCEI,78.87216
ANUJSS6PH2,49.25198
1UR093GEK6,85.63718
38OA9H7NYZ,125.82659
BPFZ2A1Q3W,142.69977
7ASRUCIEZY,198.63152
KQJKQFVW4J,51.676888
3H14E8QTYR,34.31995
PGT8YE79ZC,200.46107
A5F9OP1R3N,72.197784
68VM591V0O,35.903904
E4UYJ3FRV2,61.10497
GR3S4O4PM9,167.27057
AMVZW4PLKO,184.16212
VK7Q1MONYH,82.725845
4GOUPP3GKU,81.10532
77E5Z1C7M2,119.26447
NPEGOOIZXX,104.12441
KCZF7CD99K,215.36401
T6RJQ1W0I6,38.974632
P5SXC9SE3T,58.390987
ACF4WU7E5H,147.82849
BD2KW5FOVK,131.81798
9HYMOOR0RF,41.389973
C3RK1TYQGP,32.145027
34U9JCEOCH,89.74134
GBRCXZTY15,35.065998
GTEX0I2266,86.78942
ILHZ05X2TS,43.993896
2N62FQO639,62.150036
2IT3DBLDYJ,139.77486
NY82OPMMRN,198.00455
JQX1X56U9M,52.32466
CS8FPA4Q9T,30.252203
6NDJI8GYZC,131.334
YWJ6A4IAE7,104.27278
HGEQC0BGKQ,40.80716
JP2ZF0V7V4,107.46683
LLMZF11B4O,62.73086
8XNMO7W64G,307.01755
YDTHAA5D3U,32.086864
TFROS3NQ4W,128.34189
YB5IPW50JB,37.57942
QSVF57XCV3,52.71672
KCX71885I2,41.111694
Z48YXIP22B,115.614
E8HN4W5VNM,79.19687
BJ5TKTT50V,49.726597
HYP1B27JHC,100.199524
62NMXF8HSG,70.719604
TF3SGNXZYG,75.91995
8GLNO2YMZW,47.182293
YQC45A2ZPZ,96.3111
GSR4KIWVXN,135.92271
UK1AGS36G4,50.669865
THYXHNUOX1,314.3402
R1HQDEQTCN,86.43425
KH3K9NRM8L,59.872025
XG7Q9KL8Q0,29.766497
07T25UWA55,40.54224
V562OZ2OM0,30.384237
K4M9S267Y4,80.88129
WDPLGYEE1N,50.450787
41M5ALK825,229.11064
MJIJEO2NP7,74.264595
4UMUZDNG62,168.58298
LOU0YYLWDN,137.86156
KXHE6WCUWQ,146.147
KEUO144270,100.65383
FZXSZ2HDRQ,39.112614
EJ2Q37XSLR,46.201725
68VHD48DPY,62.819614
LWTRG5PJSO,59.04163
0LR2Y14D1Q,136.5345
RN5IFZH536,45.042458
8LHKZRU9L3,82.76562
NR7RM22BP0,56.83363
XBSCIXW263,76.47221
11QBB3EZW6,84.274605
CIL7KQXRF5,48.900433
OH25RD2LPC,116.873
YG2U10QRC4,83.61539
M32PTLGOLE,77.135155
FJWFZNDIQR,40.008938
LK70ILN5SB,43.790108
R18VTI2XU6,28.447536
L9FX0IANKD,116.026764
E2NG4XNMAH,33.618607
SN8G879067,40.719215
PN2G4PUSGX,102.26732
Q839FNIDC8,145.74329
10ZAYHRS20,29.308783
QIE84WSNZ5,102.11592
VIA4GWYOIV,43.2703
0QOPJK7CNY,53.54879
6PB4D907Q9,126.77579
RA4NHWO774,38.139812
2E0APB9GE1,91.19121
T14FXQN8IN,140.43698
7T4IYCEMHO,193.68109
RGZ0RYRDLR,56.880642
7DWBSIY40T,41.374977
MUNVH4E4LV,36.362907
Q71KG9RV2P,50.424522
LO3XEK98JM,74.17057
MMSUKW30LW,221.46906
7BO1FM115C,72.002335
VNCI8H2OVY,39.926228
IXT42VZ73W,53.89997
ZE4O7K79ES,260.53195
JZTBUI2ALI,71.70173
6VXRYVRKS1,57.480648
AZLZ8VCALC,110.83897
T0KA571LDI,37.904385
7H778XXI0W,193.61682
WEI77P238U,88.3958
FEQ7FVK1EJ,105.392
Y7KFJFAVKO,118.76648
6B3JWR4ATR,123.695206
QANTJLNE5N,188.36676
3F4CV4A32O,361.2519
9UTB82ZRPQ,39.17107
6BP7NBWKBN,35.084312
344VKI0CYA,39.4189
8L0CSG2LZ0,97.36575
Z6HI6CNIQ9,351.56943
PPP10AS36Z,135.96259
HK17YCZMTA,86.94351
2DRDLIBMEX,97.54062
WK2Q12TZPP,48.67069
F4CO3VFICZ,52.29333
9D3DSFLZM6,35.97381
NC3O7VP15R,157.04358
EPPYDK9RK2,139.23491
HK6PTKAUJZ,51.961628
IJD786POQ2,60.7209
BNVJXN3GGC,68.907646
6QRIZWEQHI,142.9307
LSWUOFW4HB,275.64136
PJY6CMXZRI,34.57767
ZEC36UQ4F5,129.60428
HWVWUU0GCO,123.990654
DS13F5LI7Q,139.47266
5E2LX81RJ4,38.30228
JZN3RUOC2Q,53.00821
VKOHPC9IC3,152.98067
8QJ6RSXXUT,175.18808
W4XIAW2RF4,41.4471
EW4AZKIJSL,233.48534
JL15H7A4Q3,207.45178
576HJVA3T2,56.07259
J8GUAIBMPZ,171.36855
ZZQRVNGMIV,27.31543
2NT9WS3JZ4,26.435009
U0NRLBXF9Z,125.96334
NABT1FJU34,190.2134
C2VFJ168IF,47.125656
YUPOKBWDC7,46.956882
W2770G6FWW,193.82587
72BQB1DNV8,95.84495
3QA7WD7732,63.64233
1QWSXYE6IT,138.4653
PDDZYUVFNU,114.37727
R6NNJJD5QV,41.586945
VWCJZ7JXE0,124.08375
7SYIMHZV9W,68.4621
JZUG1XHDI1,35.969894
EOKCEADCHP,245.27496
M56V3AN37M,161.89214
OA9XY9S3FK,42.825123
OF9JO8BKUL,113.088196
AJSZH3MC22,44.436638
1OSC2I8X18,39.972153
HDHNZ0XPG0,39.911236
C7MQVXC906,98.886635
TUCHUFPVFO,115.2788
SF3TWJ6YB6,110.3861
DNZEO8CSTF,112.21215
4HWSIKUOPH,104.7422
M37OFSFL9O,55.516815
T44M5M2AAX,92.90634
IQWEOL7D6G,121.99858
RWUXUYMB3Q,168.40453
WZBOW9R22X,143.16336
VIDLCMKUXV,216.75827
0PV302KC64,62.183712
XIRJ95BNMV,114.60171
3EZ8HKO4M9,229.23117
EIWWT8JZUS,35.533955
XX38XESXA6,61.748623
KSWILE3KEU,203.78076
HRGLVPNP4Z,226.80084
YWQ0G4I6DP,38.7239
RMGU88FDXW,129.37094
SJ8038R22C,98.156685
ZZMJL9TQ4M,166.78331
AJFVJYU9J7,80.818756
UALPC166FF,93.052734
YWLRPEQ90C,113.77013
OQJIDVJ6ME,104.562454
9XJZ93L0GP,179.68204
PJ6RWHKXE5,59.689045
7YXC4NA495,96.44456
WYRCCUQYOB,48.600746
H53K32AOB6,36.040554
0K6V661W7O,178.74408
FBNIE6FMLO,50.708996
IXFFS92KID,76.9635
SRVJXST5V6,67.92064
BPTR3OCJYR,44.90022
T4K3SASGSZ,120.09887
37QLVD0Q02,121.572975
D9H3P89SVI,41.246456
JW6U5MQCYB,97.41428
RIP1C21DVC,115.36536
RJFWL3DKZB,90.39733
BEY4FWQOG2,34.417892
DGNELK4R35,99.98227
QFI4WWRZLH,34.23526
V3ESV4HMUU,41.995026
2XHHSD2DBC,188.73134
LSDPI1UTSZ,136.991
NX2TUNOH0S,180.73563
RJP3LXP5B1,67.6562
LYPVAC0PMW,251.88356
RGISP1J82A,87.139824
AK190R5AZK,32.717396
ZMOF9HQPWF,122.00696
VJ6HLA92QW,77.330414
UXVHFSALF8,41.202217
ZU8NZBLC6G,156.26999
POHN0ZSAUK,35.845993
FGN63BF75V,50.41736
89IBU6R5NY,95.821045
TC289X63ZH,95.092865
XVJ4GLJ8LV,129.57893
PPF0IZ87CZ,141.32695
B46X8KZ97F,146.85493
MHWWWCBA7A,39.95656
BVQTYZMXNH,120.50466
OFGQQ3AKDQ,33.770794
K7NPR1ZXH5,43.656147
23LFFYFWLG,115.3598
Q0JX44EIAX,41.04628
OFBIBRTC3B,77.11408
YJ23ZKZOLP,118.04334
AXDB50YXGK,61.66206
OQA6Q3DQEC,94.241646
Q68IWTVWD2,219.02783
DK3DM960YD,38.283546
164WLBUXDO,101.264595
WE66G71X98,244.19876
QYIK3MMHHS,36.606094
2EBEBR413C,37.310352
EU1UQMFGO2,44.86039
Y6CIDILS4K,36.71846
MP6FBHSXF2,79.21213
9JCBWYUWHA,57.20252
VN52LGON0B,66.88548
K59T6WGWMR,46.389507
28K0ALB3WP,112.21194
F4TCA9W9T0,71.105385
YP5MJEC7LP,260.38702
4LQQRPJ7Q3,33.51556
QIW9VG22AZ,41.550316
RNPC1881DI,121.528
5V2OZZIIA1,71.691574
NEUTPVLGL7,39.231243
EQHW9VWGNB,126.33183
2EZJ7SYQCT,94.03216
8J2B0FXFXS,33.036537
DFHSWKP523,86.71042
IMM2CTK6WQ,92.09806
2Q1XGA3L09,224.21219
T5J6NY8JN6,55.705116
K1JC02Y4EG,129.94797
CO4332AOZD,154.1223
FILSFNV9NX,116.839066
LMNQMLV763,123.18788
UBMYF8UO8L,101.450325
XN13A6NMJO,31.585464
5QPGCMNCKX,35.899284
6P1WK1YAID,129.5118
YXAJZJZZM5,32.457703
1HJ2HOCZ53,57.708977
ULXLRMROXL,378.59378
2XZCA4OSCZ,138.61513
URBQEZK57Y,43.53791
J2VQ2LGWMX,199.44394
Z7IES7QH8E,124.80591
J7EN6F6IPG,86.089676
C9AFW9ZFT9,114.653305
CVPW8YDHYY,172.49294
6MWFQSWJCD,42.341637
MKYSDVAU30,70.30128
U5Y8OCD4HB,114.076454
QVF43JLQU0,57.299515
X1ZYUQ9I8T,37.019516
H58L265MV6,31.806026
CGMW8GBH07,146.06772
69GNGCE20Y,56.119854
XYL17E9ODG,124.90623
6QSU3WQMZL,94.40059
MAC6U546GB,42.90277
1TBXTQHQUS,62.485077
YOYO6U6S6R,44.76954
PKSQ8VDHRF,75.226654
DPM3994HZ6,42.556904
K63YL3R29I,72.31655
4BWT5LW2N1,97.882935
0L2UOZCMS6,47.924885
4V99YSDA76,198.14888
POHAQP3P7M,35.40843
R2HLUWJ6TN,36.89391
Q5A6XQTXEF,149.61163
INOYONI1BN,31.806011
R9P0QCX5Q8,159.59547
TE5HEYCLWZ,115.89566
SGZJVGOVNV,184.04852
I2E63QBNLT,51.111515
ZTHSUV3OAH,33.040154
95X7CPCN1E,36.46805
HYZTKYS6RC,103.53767
LSPM3PPFO1,114.0752
VV89VC160E,50.044224
V31QKO1TI5,96.82503
VAV3BV0OAR,76.5597
SVQCSB60K1,62.40343
9JO0ARSZZ2,283.56512
F1W82L2GE2,41.477825
O84YKGPDFE,46.35727
Y530TMX7GS,47.70557
XEKMTR0DFN,94.10168
3LDNWBH4SZ,53.057865
AD9CB4Y08K,167.4566
ZNF20B452L,113.4121
7PYOFOB1XW,106.9192
LMTO41ZZO3,35.41273
ADHX8L3R28,32.53782
6DJEM0I07R,168.38847
6IUK8DLTR9,95.224
9WZW9OIM2S,155.9641
8UHSUGZKEA,48.57146
46X3IAX441,43.7414
3ZZF12ZLR4,51.260265
OVX10S9RTY,78.65804
CTP2N5MWIE,114.56799
FTU0XPDA80,66.07183
R4168HTD0C,99.76306
E75ZCWDER0,190.95131
M8TRXSZNXH,117.675125
SAX10V0KC9,104.172585
43MM55DMUY,164.961
T618HN3H7Z,42.910137
DUF3WTBUKR,97.83743
RY7A3JTETN,75.834885
365HN9ZWCZ,34.18595
MSBK5S3JWF,272.8009
EJ55VH48EF,35.444458
U0KVSI24J4,26.590914
NCRGBM47C1,46.404186
NOEP359PEA,120.009735
DHQY3QX8RP,137.21164
WOCT7K4AUL,31.4053
39CR4JKMT1,210.39348
XNDPDDDKL2,32.267315
09M2RJ98PC,45.096138
N7HHRRAMYB,38.238438
A4RLG7QJC0,185.4633
URA0NH8TVU,66.83492
1WUBWHOYC2,31.865168
R1JWI9Z213,28.145435
D5D1QL0TQI,168.51105
R2XTRSO0NG,27.655357
ZA1FOE6BY9,111.7953
2E46FXB7AN,58.535866
0FYXYWTYH5,33.03294
BS87GV1HP5,244.07083
NEP0APJTL3,171.876
B3BHVTTCGC,243.63478
JDBX3U8VRN,30.826105
WKGBTN35NY,85.16573
57GRRSM5AX,54.88107
MV4IPI0ETO,37.49649
O1FNGIDOCP,119.84196
6CG9QJOKUL,37.7049
EMFKDRVZJ8,34.174885
E9PHMDWI71,110.02514
69IWX16ZJ0,53.056927
Z8QC7HAH0S,41.10267
W1H3XUY2F2,141.86244
TRF47NE2EQ,118.14589
UOT33FCOYD,62.3537
BJDTPFNWL9,376.7838
XNO4PQ1NXW,46.246346
AAUJILR28Y,70.67854
EQJZI5XYXD,134.74759
49H85DWNE3,40.35803
HNMF8DNCBC,34.072426
EGZ5498ZD7,170.92108
YI5A0K98HW,70.2484
XTKX0P9AG4,41.870037
IISORWY2Y0,211.1081
LWDH4SWX2W,27.921932
891ELCATBZ,62.539505
O6QE9FKEPZ,35.43344
IKHNJONH55,33.71918
Q6J4QKMWDN,37.444683
PQGA4N3O22,33.34877
AMCOSGAP5B,90.813255
EWCX3DG2KF,186.75299
JZAPX6V6CD,46.22011
SNZP6ES2KK,125.14732
LOY504BHWF,132.57649
US1BR07P3I,86.60781
E1377TRMWH,257.49225
US0M1LGH9T,42.218082
H2ZO349G37,42.671326
C91LJL729L,38.662285
559272QO3T,34.696686
VT4CV300VX,96.956566
Z7KCFPN97Z,45.902233
Z3DTWAELBM,44.967506
03JUE0GQ6D,44.94384
VN4H0JQ4WP,35.63855
DUG7L4LS69,77.8868
5DZZ1Z8Y27,49.391724
J83Y96RL0R,76.12041
ILD5DADNVV,106.40814
8MRRP1Q5B4,93.24453
ZB05NJKN6F,34.585323
VT4FDSBJFT,131.39432
YO7LDCNW5V,84.7604
RUD8JTTOFZ,31.84032
Y11SXALFF1,63.926434
CK5MVXNPXD,245.0525
SUFN9J0FTN,103.48397
48EN92OPRR,168.4965
0REKEPUNQK,106.315025
U1OT52G9SF,93.818474
FXEF3FHTPO,62.412804
KZ1GNYGLAP,116.992325
6VZSQHUGWP,110.716995
HVFOZAUESN,35.867756
ESC7VDJUL0,99.552216
HCUT7PM7K7,32.333183
AOODRTIKDK,45.97244
OJ8QS85GC8,202.3504
CKC5JCYELU,66.489746
R90TDMJGUQ,59.885784
CBQJO6A48G,34.452755
HF5U1S4XN4,30.772772
O8TF24UB84,114.14322
L1OM8EK1NT,74.43676
6F8TOTK2UU,207.682
KKZ3QHOW75,93.49492
9D96KC0VAT,111.430954
63L2VFX4KS,47.297413
Y6R2TOYSGZ,308.03317
X8U2GPCKWV,44.330055
RZNPZ67B5N,227.5588
2CNQZJVO7M,165.66248
1Z9XA8471I,43.265865
C5LM6U6SSE,66.76067
C1IVKAHO25,108.750725
AWTVEIW71K,129.40605
NQS3VR4R1D,41.24716
TZXVAYWG67,100.075424
U3EOHDBA1H,42.64393
SB6IDNY00D,238.76529
PQG8QJB5FL,133.00174
WJTEYPE77F,84.414246
REIX9Q1KJM,103.249695
RMIJ1Y2TH5,47.08675
K5YOFRQG54,34.259975
DPU4NKLL4Z,48.848812
WNZG3NGILX,85.228455
E2GF2UWR6T,136.27992
Y1PAGNBV71,90.70044
MU2YZ52QYQ,32.88803
08J6TFLOEP,296.95557
YYFIOWYGRY,147.44664
FBOARSQ3VN,36.2917
R56Y3N3APC,72.45386
5IWMJWXZIN,65.977165
NB6LRL9NCT,110.067955
Q7HCWGAIS7,106.23643
5WOLY3Y84J,33.492756
Y0FZ3F55EV,70.81395
GJP8FR4FQD,43.71937
RLYW127X8D,44.67906
HSFZVYJPXZ,200.55028
S9OFDEQ1GO,52.415783
0N7DPTVCZQ,91.88514
E4AQ3F4QP6,102.4146
GF97P0B37Q,189.34085
9PWT4347DF,163.89095
NAKA6MCO4P,44.417114
Z75T1HMI9I,42.511574
IT6OIF7MTX,79.229774
TNKO4J94R8,100.97312
MLOTKDSQT5,33.186893
H9LW951L0S,29.53055
TYS8BZB1FJ,201.66284
T26WTLZZAT,71.77181
UE0UGJN9TO,202.9354
U25O55M6HO,85.86301
TV5ZFLRR0R,42.82005
FLLO33BIT9,38.131256
LQN9F17TOE,40.398693
TA1PE7QEIN,43.47978
A3278LNJRJ,51.934975
JJFHSUJZ1B,185.59962
T06UHP3CLP,55.464664
Q6TS4UUL1L,92.566505
FREGIWZZIK,122.52584
M8QBHA095E,81.28334
IIH3JVBMIJ,323.32498
BR5XP5DYMB,129.96382
TT7DY8GG9F,159.83835
RL0WD4WBZ6,50.783913
A7QA1RYFEK,118.07549
7JARYT3L1T,81.31118
DTP0BXXQ21,286.83124
0GE1HO8C3Q,182.02126
O7J1L5OR2T,60.989956
ODKHNYLJ2C,103.187874
NLX1A1LAVE,98.829506
UKK1P0J8NP,35.93406
4VSXAOIW86,61.08638
FGONSSEJYR,62.80542
XMX14YROW6,75.38904
N4LP66INYD,31.033276
TJZA5TQCK6,55.528465
TJ297IFKHP,50.33606
C98WHHX6G0,42.66972
76JGZEB0F5,61.90372
BFG2KMPOSN,51.085052
HYUIS78FCM,43.061375
V6KD7Q6AI1,44.952896
AQUDL4XUWN,103.842735
KT6NPTPCHP,90.40652
OI1471OX89,34.74079
TWL1VQHYKP,111.44775
W2A7UPMJZ0,100.29905
W8NWN4W0MD,97.76543
US1MP7FO3P,103.39691
2W15IZYI6A,40.834507
NPCSVYF2F1,44.222363
MYGQ9DQ0NP,227.17566
93232D64A8,80.907326
WSE9K4IWL6,43.81584
348GFF5OYP,67.65223
VP3JF3478S,113.074234
3KZMW76I97,103.9486
2XZMDEDOVK,118.20776
OF7Y8VNR5Z,214.22162
P2E3E1NQQW,237.71652
JI2HRHRSTT,175.81758
WITH2EBUBV,218.861
FTX066FSFW,137.91936
6VAI6DHL5H,122.939896
OVO43JX3BW,68.6442
RG2NEWCMP3,97.98978
0SCYMZAN0W,40.566685
T1BW8CQFAW,176.80887
KGIDI3YWTE,49.83833
GGUCYMWJYP,33.777412
530JICYU5N,47.233482
RWFSHTS88C,153.43047
ZE7TKTV7YM,117.452736
E58OUQVB3O,279.78775
LFX2BJ5PR8,39.71439
0NQJUCDHNI,81.836365
KT6ZIEDARB,132.63063
LL7KF6YDT0,48.251606
A06GK5B9AV,350.79962
1MILQ2EZLJ,57.429142
VFYNULXIXY,145.04605
ROC4NUK00I,45.476574
097VF5S906,33.736237
6XVARWCQBU,173.3532
TM69PWBGNC,115.9819
214TCFIEXO,32.67868
8OZB3LSXB6,45.66558
E0PWS23D9U,89.00633
0DTFFZ2WFD,195.86409
YMV7QHMHI9,130.33116
K87FK1PKOA,289.8287
92HQLQVMVL,129.32289
A6DIU0KXJA,114.51753
CLV4DGUD98,49.50508
HEPP2LLLSE,94.4917
C96S2LUPNK,67.1798
RYIIZD1S2Z,34.1806
HO8571RW3W,38.422264
1DAZA3HP0F,117.73743
KOU47MG0J6,45.93107
PGJM4GPXVX,309.1581
MO993LOQXJ,155.52275
BKXO4TFWZ4,138.32599
IF22382RAX,213.56743
MXRH8JB1RR,101.20039
2HMD6CMS8T,91.595764
Q2AST4E2BS,221.31746
2G9VHKAJEA,209.95021
O2VC24AJC5,112.31295
RHPN01FO96,39.601456
UQQKXKF60X,42.713535
4KXJE2NO2D,104.684235
JOBXNWSTXV,76.51839
USAFMGWGVV,178.43504
45UIOU25KN,110.85007
ZIBA72OGOV,44.506924
YNJOD3SXO1,181.82217
LEH4T4S1SX,79.46837
4AUC9YCD74,160.2561
YYOIBNQDB0,32.205048
Q3MRW3ZSBD,79.29988
GQTD3EJMXB,89.96448
CIG4DXRU5F,34.01058
1B2IGECZFP,35.98708
2F3FMBEGPZ,31.419874
76HU7LVG7I,148.855
V077D3UJTG,47.81364
4A7RBG4W45,285.0303
B7WTS0V97E,45.224926
PPX90EQHP6,82.51327
VQ8LHICVIQ,92.445694
191OJ75174,71.557045
2A5TEU8RV0,24.571182
BJRDC6HC8A,180.81027
RVHIX0S608,52.160248
JC948P2F85,93.312225
XVMYMNXE5R,28.958157
W4J96AQ0LU,87.022354
P17H1EDB61,124.907005
PV2OOA4YCW,35.00764
G8OG33BBOG,54.39429
JPI1COY60Q,152.01007
CUDKL6QUOL,125.97235
8FAE07IBIZ,42.701065
BN7VKRLITA,47.89755
B038JS0LJ8,108.319305
81HO34AQIZ,39.337013
2BMQQEIEOO,95.09935
HDISOYLV15,32.05235
P06K9QPQCY,242.91928
PI8DRE4R87,41.914043
7OLBFFX25H,40.64392
NQGVTVE8WR,52.915882
DLMK89AOKF,41.70874
H2NMG5AUWK,46.397606
IC84G1EWSX,359.82565
8H8G5ZBYOF,157.71988
IBX4Q3KA8C,114.16679
MCXJEDK0C0,153.84834
GVNDPJ49CY,43.358795
K540W0PJLC,186.08391
FUPOIGH2HT,88.20771
4SPY9I3IN1,32.363583
T1IMYOHFKR,83.124664
14P1XX6KKD,96.15013
ITMCNNBERJ,33.93908
M3THBWVBHK,282.82498
2TKO2GR5DA,122.222755
JGSXR05MWZ,303.4298
5MT6B8BO6H,92.84465
GV8YCUWCRR,117.403076
2DZ3LQZIF4,48.239597
4911ODU5K9,25.572084
YKAW2N965Y,125.65044
VMIJ3EQI2Q,85.92485
QAANSJZCTY,138.47256
HYIFETBUMN,144.79872
92NO2N241F,68.07705
CFMSB4BQQO,89.443275
IZJLMLZKXN,39.6736
ARDRDPPROM,116.51938
2CJGDAF8SE,87.65091
25QA25IHCS,122.42621
RGLNYSBSI9,382.95828
FFYPPW0WOI,45.077995
E7XVW0XKID,50.931915
JCBU2R0CAZ,244.44528
6N9CI01UKK,36.410294
C0OLNP88NU,42.696575
FROLFJO3AM,47.869717
D8P8U17VS3,38.945335
CNI6X1ETN8,68.18874
DOHQB3DHAK,40.59604
UAYIFSUZ6U,47.710632
PDMCV8KFC5,101.06257
9SW6S5NCCS,33.996983
E5WKG2KQ6H,41.62701
HYWWA7TYU2,238.57751
7L1L2DMQZZ,123.33811
GZ04T8I3ZK,31.630491
W9TYS6OXPM,47.675293
HT8TW88AIJ,167.95792
VQ9YODC22N,72.47376
35YD9X8DIU,124.764854
XIZGYBW9Y3,109.815636
AF39HDY3BR,37.807907
JQ0V38B5TT,49.176872
8DCC1Q8MRN,133.62631
4P2OCHATG5,155.64642
ZTNJGNTQW5,86.326416
UUEUOALDDH,180.51909
MOO6VJPRXV,224.42184
MWV80P5HBN,83.24358
LEV4D3OPJ6,41.244743
YHIBASXI45,278.25943
1JYRRZREVT,55.481724
08AJAZZKB8,89.37796
UDVYJZEHT2,100.785515
4JQIKWWC3L,108.00274
B43UJZRUAF,190.91826
IBTYUHR8PM,107.533005
5J33BJSHPX,255.292
VRHTG4I8RL,193.67471
25HG3OJFXB,43.495174
VLQO935ZDZ,255.70598
0N84E0WFH4,257.84253
X1HZQBVCB7,52.96372
S36JO4P6SO,99.205475
BVBHPW9DMS,48.552578
6CR1R21REX,109.76145
DPSLNE9COS,113.16787
XEV8JLCJZQ,36.604504
2CGVWIHVPS,67.76487
X6ZA692BSX,43.061302
T7K21BP2WL,36.362953
KG8SSEGMX8,54.479458
KHKWNB1P8M,118.99408
CFKUWHO109,32.611076
P2I0IJ8RHU,151.03352
S51BRNUCQC,50.78774
2YQ942IMWG,212.61992
45EBJT7OJ2,210.04333
QMVHDY6NXH,105.48551
72RSSC43NJ,33.329823
ZNYXX69DXH,145.22903
QPV6HWW2A6,34.519672
L3724EYCA1,99.51296
RE13RK9PMU,56.261753
JXCUZT9CE5,179.11403
TYX9AVMPAM,98.175125
369H5L7D2E,233.49202
ZTA44J1K3S,138.03397
9XZ8S6NWAU,97.24358
JKLTAIRJTX,59.097088
DQV31W9DUE,343.21432
HRQVASCF32,179.48415
MFP17Y7UR4,174.25206
VO0G65R5NV,33.506916
R277U7DYB1,48.409607
KDIQJUIG5L,115.882454
PFBAITSS0N,241.85272
8OCK3ZKYP8,40.580654
6HZMXO5Y9W,300.96674
SDB345302M,188.114
FWPX76I9W1,116.26613
21FUT1TYO4,132.87738
6GL3COPP7S,211.68105
0JFLPRYIVW,171.97914
0ACB8Y1WU8,122.74437
M04ETNKAKL,54.917404
EBJ9Y43EOV,124.00685
A2NDQ7YXIV,47.710415
