listing_id;price
8GGJXU21TQ;265.67517
KK6ZZPIKJX;40.163776
ELKA5E0PQ2;52.79327
VK18L5JSJ9;94.42927
T47VQX97WZ;127.39292
X8SJZ2ZF65;72.75454
G0V2BTQVPO;171.5714
1U83O90T9L;134.92163
N20UWKQY42;147.8385
509TASNKZB;55.440628
OJQBQRG3VR;118.16515
0IYUADPUG6;66.04953
NJ57QJDMK0;37.704746
6I1RMB2JTS;44.42667
8A5AY7WHVB;129.70122
YINUAGWALC;39.14958
Y5B2YEUMRY;169.69484
SL3CV2VXK6;263.74448
VLMIHLVZUD;51.010994
LA9CO47HXE;47.079735
OOTFRP5XAI;172.01686
6SH8FW8KR4;55.900265
1E4AJAQMNL;223.34605
X4AP23YWB5;41.302082
9WCLHEAKUR;44.511486
N1U016XF7Q;43.973545
CK8CSVYJVL;64.26514
97VG38TNSW;467.73193
CO1G5CL2MH;34.73976
GT50T1HC8D;48.00348
TC8D0JW3SO;129.00552
O4LV13RPF4;39.847202
TYE4OWKQLP;49.695496
T31MNAANKR;55.500774
XKKCTXMHNV;93.0117
88P5WTCHA6;117.909966
EHCA47AY80;71.26994
YXUC1V4KOX;160.09792
9Q1U553ASA;65.88382
WIQYC2E28F;38.79953
HE8C1GV9U5;44.73102
0E9D1GJGCY;69.94437
MN6XMQRBFZ;89.722
YYADJHKAY9;160.25197
NT0B1TPDME;40.20594
UNYNDMRWGD;136.03651
7Y07XJR579;192.13023
DS48FVMP1H;105.15461
DNF2A6Z7J5;174.687
TZ90DDX2MJ;28.296703
7MV0PVAFZX;126.61998
SSGHDBY9YA;39.384563
GEIPKLAWFI;195.1244
0JWHKCZVGF;216.45367
07BIEGTVXS;36.64463
5F4V11Y5ZM;53.741806
XVGVZVXYNL;103.39203
9Z6O1NOLM7;28.541615
O5F2YYWT64;44.447266
DBZPXPXHQK;186.53282
6ISKQM574O;144.48587
X2593S2K07;112.780975
9PNC7RRRKK;41.883877
YGUEVGES5O;83.15143
FK14JPAKZ1;149.28575
MMCP5RFK67;37.16523
8D0J1353AB;78.460556
6ANST0D4XC;180.14693
OLZKCEJHFV;46.30176
HMTCJ94IB0;145.27931
LR747XRI3N;60.449833
ZO2FH1JT2J;159.4641
MECP8RA72Q;142.84697
617H4R8BGD;66.63377
4BEISMFLDP;102.14061
P6M0267FDP;45.366806
1WCBLWT8BT;169.38844
02UW06S3CN;39.768017
APEVX4PDAJ;39.372425
NWQIQUAN9O;34.77988
8DOWO17EZF;36.085014
RDQMSJDFRW;152.399
FOKJBWHGU8;35.40396
N87LTNY2Q9;177.23853
RLGUEB450K;99.50466
Z7TKECV5Q3;49.961536
PUT0ARQYYZ;65.26391
BORT60RF1S;94.16704
3MQXWY18DC;33.56943
5750M86T2N;47.44547
W9HYVMDN6K;114.95072
B8TA0QAVPW;80.29929
HMHJHQ4Q7W;163.15782
DWIT13MITX;99.63242
4WU7QR27RV;168.71117
7YB85HXT3C;107.86584
N0RZD5D132;181.6227
7DLQIOFG2J;52.914204
MAF6IVYACY;159.58643
NH2YF95ZUQ;160.9867
K3HR92XU7I;243.75842
6SUM50VK4I;113.89519
D30H5FXKE8;137.99829
WEFB7WXACW;78.43512
EPC46E31HW;115.59007
Z7HXRSYMOH;61.812725
XQOOB5IRGZ;44.025146
GG0KV8GRMG;53.66873
ZKUDFPQ5HV;93.65922
2MR4082NV2;32.068653
ZILVBM3VLQ;307.874
SYG9U7CK3J;110.71193
1SWA8GQRZN;36.045536
4A2FFE0A2U;227.11458
CZ1E9U9JDN;51.01479
N4P7JN7KXQ;50.952553
FR23YJ21UA;104.31689
GN5KHM7V27;177.80203
BTVRS5GONM;97.25684
473ZYYUSFU;175.87811
RLTZS2W0E1;193.40025
K5V9RDWFZ2;39.253483
TAL93LPV51;31.97125
45JDIQRV51;25.231485
KZ87HNKTP2;32.13731
AUS4B4W8T0;39.49425
AUZRK776CN;112.274666
HRI3HKZWWO;44.16503
PJ052IW3CL;176.39262
NC3HRWMZPM;99.67158
OFDPU6NQ0I;98.707855
IDJW7XCGTA;31.404095
2TKZG8U0KQ;148.43878
CU6K0ECXI5;36.39409
KOHUNM2FL6;112.88148
46MFMC0GMV;71.66225
7UWKZPW3YD;217.85081
FEJBLKW165;88.97718
LZBAW8G55J;57.92653
HC0SOHCG28;100.88384
QEELGNR5HX;270.22363
GV93OWU99R;76.880905
GJMA58CLD8;137.2744
0AD9H688M7;74.71374
KI2BDWKOAJ;198.24829
61L6VOLOTK;65.59434
1BJ58A1NSM;37.42908
H27CCBBWY8;36.76697
5W13B37DFB;179.66867
E8HLCR3MUR;141.18652
JJF65S8SMN;31.83528
Y5VS1H8TXT;29.79693
MGC62AZCHN;41.58853
ZDABNUO6PI;54.82771
P8NMXRR9KU;84.908775
MQXPGK3223;101.491455
UMFQ4046KU;38.813576
IBIOPHXAD3;35.036774
MF2RZ0N97B;55.860615
PQ49F3L0QK;256.8547
EWA3BA0ZWP;43.284912
549MG90Q6L;50.754887
PK62IH6NAQ;94.57572
OETGONMVKC;137.09229
WDLUCC8BXQ;96.71871
UDFJYR2G5U;203.12233
LPJYJL43FO;152.66928
0AT3DPAE7R;187.56038
94SDWEITNA;138.80092
7UIAX1JJEM;66.265526
R5XU2CZQOG;123.68082
0FXVUELX0K;92.93035
M90M0A60LH;108.78148
HNXCMRXNOF;72.01171
OHEF0V1U3O;116.92562
D66DLQ46A4;39.661266
JYBW79AFH1;32.986008
W2DVCN93ER;123.61702
AWOMZXX7BP;218.95432
R4SADQJOFX;96.55062
FNW9W7ADDL;95.711815
2CCCI58C3M;192.96353
C420OJ8M53;71.59902
GWZOI8FZMR;103.713776
MPQBVMG47E;51.43636
2AZKA7JFO9;35.43874
5OQCA1NAYV;225.89595
M7VVC8UTY2;56.768547
0NGB8KKMPI;142.96382
9HF9M3XP6S;47.162647
HVELFMO612;35.85701
1K382F1UPJ;39.38335
6TXFZ7E0DY;77.10713
UPFPE84SDW;259.5812
VV09QFOIIQ;59.811844
ASS65171L5;101.45681
DB45TJVA5Y;46.599728
TBIQGJILRM;106.579475
KAL59OBNEB;53.21738
6109VRSC1H;33.923798
AD3544FNOV;213.81137
ITOS4G6OZK;106.02363
Z38C76OZR9;150.82323
6DBIPBWNKL;32.690964
2N1WO402WN;284.37894
XEZDP1XVEF;135.86972
59HVQYZTAQ;84.624664
43SEJ1MBT6;124.22915
QE8OTGZSI8;489.12747
35DMDOA003;177.28932
TZSCWIIGBM;41.535767
V6OKURQNU4;56.391964
P8TYUBMT00;44.59432
8OYBXN8DP7;41.8379
HX2WTWHQU5;42.293762
QUTDT3A48O;80.83467
B3XLMP2A7U;36.921207
NVG75LO99X;37.439934
IYU0WN4Y68;90.13469
S11IAHQ4E1;51.5075
TEWBCLDNFY;32.04911
41DQF2RGVF;115.33362
RZ6F29NU1T;110.72877
XXY98GOG8T;125.54335
G2CP8CPGH2;322.5258
VX5X9TXU5L;35.33654
22SNT191Y3;109.80794
MHL6XYY7I4;88.95075
D61ZU2HPV6;107.997894
T953J2ASQH;161.06793
3DAOSBP0ON;235.15977
K47J2DZYFM;112.903114
5ASF8OHTJ2;52.904438
2EYXZMVHXG;135.20726
DV7LFIPL3O;97.67676
KCMZ0DXASZ;54.342625
QRMCXXAA58;89.83716
N0BTQ6HPL1;42.889046
GU53URJPW2;123.349
27CO6Z7ZJK;123.653694
E1Z1E4JO57;36.108707
LQBISA8L5N;47.283375
DVVWSW8U07;108.09151
JQSIV01XEX;97.20733
W6Z6BLWZVR;218.1661
SADD6MRQF7;72.27012
JT8HIFGZT6;102.95049
PSZPRHMQ9F;125.27622
AOJITK13KB;108.05069
GP9JTB54T4;158.26472
50IWZ06G2O;38.236286
6CL7I5MQ9A;113.13367
O462QJ0PWI;49.583042
U9JPDKAITZ;59.795673
42HT38DMXW;97.12972
1IJXCCBPP2;192.08472
OLZPXQV2EY;82.96303
FOD5O37PAX;121.66495
X7FQ317JKD;262.7052
X9WBY517GZ;105.14428
NX4JNN89HS;228.2712
J1IW2WR2FW;126.73167
Z2NZUVN7YF;103.413574
ZMWDD5JRGZ;166.4001
3PFYYUFC26;121.785736
HKXFV759NB;217.21124
GLLQ4DIT4D;72.187256
FGKOP4DKET;55.98859
2Q0C71MYSR;215.17946
7CTLIF2QEL;26.813261
46EE2V6OHU;85.8741
WZISUQQZV6;31.37695
LIFJ12LZLI;85.40266
A8ACFJLF8M;39.129906
ML3TSPZMQF;194.72733
46DQ14Y4MS;130.58272
QXIU5OD6FW;35.729862
IRU0OOM0SA;43.458523
223SM3GDAC;35.010727
TDMSSJKY9A;216.73956
ZKGEPT95CN;105.99168
OX2JRQY5NS;56.566803
H2E3DC9JBS;35.54607
BI32GEIQ2N;50.493435
2M268FO0NX;214.66867
2W7J2VFAV2;177.43251
6PPMM078OP;37.479088
T94R2GLPJY;62.52394
9028H9D78F;27.878342
5ANP0YY44J;135.98541
S33KCH8JSQ;43.06206
FUFNB3PSVA;54.926647
0Y1ILWS5HW;97.00475
GKNHGXXGX7;95.386826
1IUVJNHG0T;142.60509
FKCADFV82H;91.001
14S72OGWOE;127.28636
P30B4M6SRE;129.93062
7V4YM13FFU;37.3903
1ZYMFHQG3C;80.33805
YQAAVPCAMI;75.76509
NCO9GZBFYL;67.594795
5CI8HCK73J;211.75696
CNH0J05LMY;40.22993
6E8LB0NRF9;95.19875
4KV9R2XK58;39.18624
FWSIPYG306;34.873886
23R4JTV2AW;43.001827
4V9WPPSBC3;216.4639
W4JYQZ6UN1;41.36635
ATLXG6ABSE;41.871796
YLMSQH52Y2;79.07367
RQEMRQ8OHQ;109.81197
NZ2NPI3H8K;32.880455
EP6AYA86BY;50.155968
41NSI0K86C;30.601452
K949CO3U8W;98.88692
GA1E7BQ9AG;115.77387
8HI8UJR5MV;56.647484
S06JJZX2U1;79.25728
DGMP7MMCON;47.42573
BINVD50T97;41.253113
VDTM0LOY15;240.44319
85UDDSFUMF;173.66959
XBXTVEZTU6;42.126778
RNMXMQ1WTM;85.43101
63FQG9Q9XR;140.10536
OTOQY67F4U;179.01088
TW0W6R77PL;79.63714
KD4HIKQN3O;60.03569
3RTPS35K8U;54.23332
TJD46EEC37;40.622944
PCXGFRSM08;191.42409
9PNVRAONWR;37.98921
WLCGEPJA0N;184.53642
7P3B1LTSK0;52.726288
ATTJ8SCUDG;46.42105
QWYG0OX0KO;37.61514
AW2HQEG4VF;101.67024
H5XEI9V24C;48.541893
1SCQ7IC0MC;74.082695
7EQLVEHTXO;135.53181
OREOGKBULF;34.38302
S8K3OF5J75;70.54917
STZ49INWTC;103.391884
2KUCGVZB0F;43.7525
QFH5ZAMCW5;257.18314
EBIHR6A78Z;37.963123
WKPG5HNZTP;190.11038
9BB7Y88Y7K;57.93385
AMAW593U7H;65.92226
YKEK2LMKHM;103.21022
GPO32BKFY5;38.76958
MO7N22GBES;286.51862
3KXN81JVKR;36.814285
NB10UJ6YWL;68.87873
3RXXAO4LVT;252.1056
YSUOJTMNXR;41.19031
U4PFWQRKS4;184.56247
LE0BNGUXY2;35.83948
HAY7DXJNNM;44.275818
NOA4D6EKBG;118.00496
HPZW9P8HB2;189.09598
87R9TQ7TKI;125.82833
W2KVHLKXXU;57.189102
8DEQMSY3FD;116.91252
G4NKMHBZXT;31.936304
K2EWR9VPMP;139.89041
XHGB49KMTW;39.98017
8O2L6KNVQI;85.85261
91XVW64XPX;127.22544
RSHLUZOXIL;160.71371
EGB2V0ZSR0;143.96877
ZWAQB60DUN;166.95549
G201GMTR6F;177.58208
A5OX2NQK7T;236.72134
81EJAS56AE;32.85379
IJ787Z3048;44.731514
CR16CIM9WT;39.43205
6PZXDI68S5;51.809086
7EA5I2PO78;147.89624
3JSNP6DQVW;33.92256
96O6DRXKTU;27.488375
0WQ1X8TOMU;58.923897
3604JY1YRM;145.16519
O3SPRD2E5R;147.63393
8L2K2V65G8;129.08957
X1CC9LV4Z3;28.898207
WXUKTXF90Y;230.04378
ZJJP5GR89P;102.93445
NAYWVCR3XN;66.366875
88MOU5RNA8;108.38812
Z9NTWO2MSH;42.327972
0G1VN7JDTH;47.216606
PV2U2HMSMM;116.26353
0U4N9W3M2M;42.683575
Q3BCR9EO41;82.61401
WWCMFYE58F;171.70055
SOTVG6FMO3;192.9491
Q4QE411DED;204.22015
5QVHV2TE6R;66.13783
DITAUYG678;155.06609
O2U8EKXOWL;47.176186
AC609OXTBA;93.148094
D4KLCBL0X6;170.2169
DRNQ88F252;145.54591
RQOQ2I8NO2;176.63545
25OLLGYN0S;43.88203
Y92HUMT3FU;218.33867
2FI982V2NV;136.11769
NIGWCDOUW6;125.538864
K5Z3UVLS7Z;181.36844
GUUPPRNQ1B;101.8879
7EZMZZ7FPT;39.43094
3IEL5VBO1H;66.380486
AU9RN3F1IJ;30.734755
2771WA6GKG;38.309067
YG42Y3GRYB;33.212864
QXCLQL0VLL;112.376854
MLVKKEUNXM;226.06512
OQM6R5C79D;125.637314
CTI4GIDE4D;208.11998
91BNOVS5G0;38.365765
PHY9B59KAP;58.21234
VK6DSMAOGW;84.75898
F15Y1PKR2F;152.99774
F2RKNIRZ1D;197.77554
717UIFR98T;104.838196
3H5TEYHRV3;50.300392
4SKXRS1WGR;73.45159
XK9BD7VI14;83.140564
F52IU2LYQX;32.55438
ZC4GP3HALR;43.97217
7VC2REX0N1;173.46739
7ZJLN2E5N4;162.24368
BM7LPO0B0R;44.54705
4G7E2B5GNE;38.06298
DP8SBLPTK3;41.770203
C45UIQK0G3;202.53546
AL9D3IH3QV;36.398174
3Y598Z8P7E;42.342827
XJK1ZA6K4N;64.9843
X0P5S6IOF4;117.6054
0V3NT9K89U;275.0824
6HQ7PIEAF7;32.292805
EHM2BLWYQ9;36.341892
HTCICB79T7;116.27644
3KOU3J5ZDF;142.93465
4MKYSWK753;97.57904
Y6FAU5OOER;61.006332
FS42A7ELCA;28.547794
MX9CGC28WV;189.4973
10SOD918YJ;151.79646
LTOMAMVW9Y;84.86724
SDYYARCRS4;82.35336
L3XY8RRAHC;93.0783
YTN65P7VN1;33.41965
R9NN9QD9EZ;83.080124
ASQFO7ZQ07;101.773605
JK0W33WZT6;130.9513
KCOW3HVT71;307.05383
2D656O1W13;139.13495
PJKDC2SY1M;36.26019
W3N36UR4SJ;83.81905
YTRWQ9D5OG;108.05126
NF8GMXS9SK;126.315506
ED0RMFVV7K;95.656975
ONH8QFAIU0;110.97298
F2MQ00HBZB;196.11043
N8GC12IZ8F;246.71869
RRNSD4Q1UN;58.94132
Z7WYNA3ENN;242.62108
3D3K5ZLIRW;118.40216
2MKFTNPNKY;34.589783
P8I7L0UKH1;81.65028
L8FB99HNFD;66.776276
RNHJBBNFSY;68.13382
UVSEVRCK63;113.79313
9ON9JLBD5V;77.78652
C07VDKPF1U;261.6134
XB3K2F3RA8;59.73141
VKWAI963VA;79.77913
KIVJH6AGA3;91.82517
E2UP1QH9T3;74.34063
FAFOGQB33U;38.693886
XT5ZBFTSL1;59.477947
L7BC5Y1P4D;169.80751
K1BJ0B1WUQ;109.36894
I4HE712MZ8;142.37991
BR173LBDY9;229.41368
YM8VJK3U5P;29.866653
WIW2L5KV6C;190.91397
54SO9G23PC;41.67769
Q8XIXZNAG4;141.15596
JKK20NAIBE;42.653473
8BC54I4CTU;131.20969
BX06BGWFXZ;34.258617
CS88BYUDJF;30.823915
1TZDFG7XM0;48.75966
MGGYCV44Q0;260.10123
Y37SYLI38G;155.45024
C8MMQCJPMF;90.18086
UPT6Y270OO;232.26863
6E0BF41B49;40.394726
EWXQIOIINI;37.96345
G02O5MD7E0;148.4695
UHGO68AC89;86.08024
L568081PXN;54.095078
XUBC74U0JP;45.722755
EAGOFMLZ46;153.08911
U4QPQCFHPX;32.925854
1LSD7BU6RZ;46.785027
IUOSP2WKVK;163.78914
B386OG9TEZ;57.388107
XOQILVW0TJ;142.55138
MBL6GIAEGA;100.75539
CTR4F6I6IU;230.91133
3O5VUQVD33;79.97449
9DSR5QLN53;121.40903
YX3BYMLNKI;50.574265
VGD33DKUCR;46.458607
IK1UKUS9NP;102.35138
886ARLJE89;167.14316
ZAIMRDH0G0;88.777824
JWKBLPD9P1;54.60867
DHWK5N3IGX;65.892525
K0T9UPX396;98.51699
WPJNW9P2HS;34.665863
MXIXJEX0FJ;53.228863
0M8RIA138O;36.00637
OWLW2664UQ;153.6389
IMQSPMWXCL;101.587616
U6AFVR6VB1;196.33257
42AQRCURR8;123.8903
B0RVV8KMI8;146.5217
RYYR2VEH43;110.43749
GZ7EC976HJ;160.76715
4ICRVQESQZ;110.687065
6CBC6TDZ3D;245.73315
P9VRTTKNBB;36.67924
FIS98S1540;197.18352
7W1KN6FZ2B;33.951252
KGNG1JSRWW;316.35034
N8XRXUPRNX;30.509798
5WH10LO45H;173.1328
SMMBLMHUTH;38.90911
YOO7SGZFFA;91.19447
GJAR9N1ALJ;35.90949
HA9H56E8QX;115.56532
XLLHC7HB80;75.678505
G013LMFJY7;37.5971
CO414DRFLQ;105.093704
20S693SWVR;38.69291
3WMOKY53JY;38.796192
E3RDQ67IF7;62.75677
IBSN6RDEW6;222.09236
JXQ6WB1QB7;94.30949
DBT383BD6K;33.253735
KVJHQTMDE0;84.533714
PZPN4QWDTH;237.96217
0N5B5QKE9O;104.886246
E2YUOVM0BQ;38.93852
EZVWJLKNPI;195.99246
QAY12QN0MN;82.81434
P2FE4WUGQ2;34.9225
YF00WO4P07;60.606552
A541LMNNBL;64.891685
A6DYUFR2SB;153.93773
537DWHOLXF;101.5912
28ULI5B9IO;114.206154
SFOL1RVS7W;39.561993
2BA74OJLXY;100.99296
2EY9NJJJI5;87.54143
KAABQ4UM2M;190.73073
JBNH65O5V2;52.35874
1E74NSLWHE;42.048607
T9RCKYJIGM;34.27695
VAPLNMS3V0;176.31088
2VE708PK11;50.205486
NPXAH9B5HA;28.962893
E3RSSPVKNI;48.31667
82HIUMBXL2;114.5219
83OV9NEN4Q;147.4013
NS57XDW788;485.21832
IKQBN26CO4;117.215294
7XAW0ODHVL;79.268616
UUADAUHWFP;45.189075
DUDHDMZT7X;132.14095
Y8NMDCSX9G;175.41295
LD7T90KI32;39.811703
GTVPWD9A6D;148.31454
REI0YQ294T;105.88519
E4RQR9FIF1;322.8123
0OFCZ620BM;114.18295
X0FMGFLC7D;119.82321
8V2LI66RS8;67.09631
YOHQVQU981;279.8909
D4HA6V3HEM;144.43242
X1DAGIX5FS;255.62808
U7SEGATSRL;101.78845
14BWS758LO;40.049576
ROTPBMDQ4N;37.221058
C94AWNJQ77;51.140987
SALF1PZWJG;107.02738
TXK1CM6FGD;218.69826
KHZM5HWF27;39.753666
EH0Z4JQ49L;132.10132
29F9NOY22X;32.4867
HK3GDA73KZ;78.390175
NWTOD57IJN;84.51731
24ZPPDYGCD;174.60147
XWF3A4F7IM;228.09297
RWSK47QTNO;332.80386
53X28XDXTM;111.60979
OR9R4I1EWM;94.34205
EZMKTN7UJI;51.87588
MIN9VNGA54;102.50973
O6YC1PILUD;88.53264
XO40OHSZHN;107.55259
29AFGH34C5;89.52409
CDCC7TQAOL;47.133327
WCPG9616WW;65.23145
A2KCZIKQVD;35.99589
Y7SR34VM3Y;32.94026
H32D4OA22B;79.73045
5LIOZYAEUF;100.43722
TFTSBADOXW;54.116543
RPQSYIOO2U;46.795822
3XBLJWV1HE;30.062387
39BJKVNNBR;111.85321
7MAJ7T3MYG;52.033417
487W9FAUPZ;77.99834
VM2XID8D28;33.813477
T01M63UDFF;94.405945
RX8C4VLW2J;40.5662
LU8MVTMSHG;71.12841
GGQ6197QK1;85.74808
WJVPATN1JB;236.53911
N23TR1NWLT;266.34122
7E1RGLW943;130.95816
TQYF86OO7I;189.68307
XLKGCIGQ4Y;82.62012
SRQ71Y14SR;55.317677
E66RQ03MMW;36.53667
FFMB7JTL7U;43.234055
9YVRG35XOD;298.94858
57KMXPWJFG;144.17665
393BU6A1DV;101.46823
CXRF795GM8;119.51496
9XKBUAIH82;40.195705
5FPOMQE1WT;132.40112
SFNZMWTG32;27.43808
KZ6XKNDUNG;175.07352
MN2LVA8H9Q;116.76393
CGIT24TLPZ;153.8515
CHZZO7ZQ02;111.66057
8L8OASA67G;108.15131
XASA3DJNWU;230.37628
COL5SW3FBR;113.25338
R9M4J1SWHA;296.88052
PN00AT1HVM;32.918335
XZW8XPFZ63;100.80748
7G7FVSQM2C;124.70782
7XQ73GPEDN;132.05566
XGOZL7Q29Y;211.1102
ARJUXMF386;255.8898
IM2H934LZK;101.6349
WHATF92JSF;172.25154
KL8YS83KJ3;37.715897
658E0IYMXE;28.606947
OU8OB003NV;40.12933
SHKL2N1ENN;59.20935
I2GAWNDIB1;41.402035
YU1FIND2YO;43.838684
F2TF0GAIPF;161.85547
OXPHBBK502;210.50737
TD8BPV686E;94.79899
IA9H8ABQ6X;48.22389
2V7KXQ672K;118.37986
XCWRV6GVVV;38.481148
UO5Y3ETRXV;157.29764
S8XVYFN287;127.01419
4CNQPEHVEQ;50.366875
XW0CBYOAE9;59.14101
9IK09J5EOI;103.63409
B77KN1ANCQ;61.887222
8CLO6UVY3T;239.2476
89UOI48146;59.658543
WTEGTVVA5I;56.564835
GK4WBRNZ2R;198.92621
FDJN9R3PCE;43.005222
57YUNZHNI5;43.772655
NYFQWDGHN4;163.84758
DVGWZNO650;37.36346
8E2GSA651E;270.76315
6TKLTMVGMR;198.00984
N8DCTFPAUV;36.59167
7NA9CRB342;50.054188
EPZG2MGC0V;39.20447
NNMEVZ5X7J;61.669674
T1XOO81AJU;39.81706
PXC2J2BNLE;69.265335
98E5EWVZZ0;82.21588
0ROAQTSSVN;28.238535
98A80O662O;139.90382
JOWMCLDZTW;37.31301
Z8YTYL68IY;113.364624
QFS3UL2TG0;35.28703
D85IJ7LOWK;105.44287
YIR4AXIYGS;292.90176
CQI7E6CYYO;41.847584
LMDWYO8V8S;39.064266
VKL6DBB5E3;26.88664
S92OBMRFVF;106.85426
YZ5072359R;144.4621
105IOPYPAN;36.313656
2JBLMKS4G8;53.419273
L3OK26TTP3;34.262753
AT8LS1DYXU;143.04613
5PLUSIMX8V;88.764534
KXFJVL6SVF;36.088707
N0JRXCZDB8;39.100857
SUJDU6AT0M;53.3627
7BP4AVFQK5;54.250736
3MA85W7N1D;107.37821
5A8J82DZNQ;63.742344
LWGGQSNW9W;49.01611
KPH0CN8LBS;50.78349
XWH6L4Z8WD;38.00886
WC6S0GUGVE;52.869854
2KF44ID8GW;41.168182
KAB1U8M0TT;174.97044
QX4WU9IYCI;42.141582
ZWYCWVK0XI;31.40735
LF6SZCYQZF;185.86284
4RL3L14GA4;39.982296
BIKS7JRR87;184.36412
1VKU75Z61L;86.79157
MZJMXOHJYA;93.295494
58VE663MSO;59.327625
0CIDK0399R;93.83311
UFWHEPOMMQ;43.242126
AB52LT975G;36.047318
CKT2K71CNA;42.71704
EEF4GTLVQF;116.67316
06DFU1FIM6;67.22182
ORSI16RBVI;134.76692
Q6AC8MR3PP;50.093754
L90M6Y2I16;122.278076
9CRDSEL72V;172.39188
DNP41OC46G;52.88825
LIBYB27RB9;57.932278
6O3POK97S9;34.6606
PCOT4VJPFD;56.296265
2TFQCMBWCX;74.33779
KZH7WZEC3H;78.47867
9BAFKDWOID;34.4462
QXSDZWRQ5A;58.44564
752DY1H73Y;240.20392
B54B5SYTPF;77.95008
Y7PU0ONMY1;121.209236
2AKZCN5VJL;201.3643
XK9H5Z7KYJ;124.993454
XNXVYJXSHI;144.00728
NHIZKV3PJX;370.33667
O7IMDHCLPF;81.13696
3FY485GH4N;44.598595
RGU8D2FZRK;217.04921
1YA58CM040;139.34216
VW0WMBRNS9;86.94243
FHG21U9K9B;120.487595
UL3QAAFXCW;107.15714
DFBN9VY2X8;78.545006
7WD764FJ9K;48.572884
R10TCU76WF;108.14053
6UGO1E4RFP;37.42495
IOKVMZ9UWH;43.66639
XATVL2AQOE;113.02933
MX8LWUZOQ4;105.82916
665CEHC9Q7;58.75732
OVIA6BAIYM;71.65377
WFYJZ0TOKX;80.53846
HXOSP0DHAC;109.6915
74VGAI9M1D;93.08402
IN4AOTAFC6;38.076504
XM6U32ZEYP;126.24529
I4Q201EEVD;209.77238
H5G46RVW24;144.27582
SGXLO3SJV7;45.004414
WMXIHQ3H3G;303.6769
L88JBDJ3U8;101.09481
90088GUUYS;43.333714
4JKC0TTKRE;76.78195
5FED1G4IO2;43.672646
6R849FPCCM;35.785404
YNN94GA15Y;102.93076
2S7B5N1S9N;35.07195
0V2X45BCYK;150.9608
VVJ8313YKH;85.408844
2H2K3FAF3A;99.79736
KWT7CK8V6D;44.721596
YLENV5H1L1;157.55023
1I7DNN1H87;130.07722
12G7QXHPZ7;113.50964
FF7J42Q9Z1;74.42476
I1AEPNQL7E;87.85046
L9C8YLEI5Y;104.17725
3DNTVAJTEC;117.6414
XHVOOI9PQL;40.98481
2IX4IBEPMN;38.576294
X2HWRZTU5G;109.07681
GWYTT2XSPJ;115.54549
ILD1P71G6B;136.02867
D8CTIL7D0R;36.340073
W76OQVZGXW;37.79039
29W24W3A38;82.94317
V8DVZOHEDX;90.85003
B4LC2581PN;107.84171
E1EX55BYZR;340.95935
UYNRNON9WI;199.279
4533PEOYEG;48.943226
4WTZ6A66RO;44.63629
WE4VNOUCLZ;164.21252
5AYDKMNQP0;151.07724
R9KVXURYTR;130.75737
M1A0IJ6B7S;168.96025
JIBX4YH3LD;40.712994
YJBRWZYLQV;62.01632
S2ABM3QUSG;143.42725
HJAJ2MGIGU;78.31687
EYQTWWVXSZ;26.799673
WCQJ5JNBWH;74.99418
V126J3B3D7;37.024696
W74HO4QAJD;36.368282
K9N9E2O8ZD;42.354984
W4GTTJN8DW;45.48938
UABOB4Y74X;44.81307
DIG1MSBDWW;161.38751
9BCBPZ3MRZ;31.305843
C5KFCEOPYB;91.40876
RA35YQD8AN;70.90186
YKG506S0M7;86.48813
NFWSW07CR3;118.32568
4N9O0A5MUX;44.941257
W8670OQXJQ;248.44136
303YZ054DM;179.74794
FQVV989PI2;109.66326
A3SS5LI15H;292.09308
N27MKLQK8J;222.4766
HIE80PE5D2;34.055565
U8O5K7C5AX;268.60956
0DDUB4KFSG;241.1774
VIQONA371T;51.71372
CZG14OSG77;40.85065
B6JYBAA5BV;33.40223
VR9IGQDPVW;69.73427
J3P9WXD12K;43.05466
93IN3KR983;134.09572
QUHW95KN3E;41.63372
0IR2AOPUA4;68.14935
9S92QA990J;263.0938
VQQPPHXA2F;102.54859
7634UMLSRA;70.297424
CNGJBZO5EV;43.882763
IVR1LZ13WO;32.632668
BAMFFOTW91;118.88649
O3MPRZGM7C;144.80258
5VUFO0A6XG;149.81023
NNCJ9N0AO5;142.67943
3CGWDI3II8;118.065865
3F625U1AUX;53.89983
CTMSJJ0L1V;109.626976
2248AM7U01;33.467117
925YT1K3AL;81.21558
IT2AJ3EMW0;121.92746
IL1VAT9UTQ;37.928295
U49SV2VFLO;48.304863
9BSKQUVMAD;174.33842
ZA4O1P6YGC;38.290092
NU2OK2AJZP;101.09785
0IOXDAAD4Y;135.04933
QTSHV8APGL;100.83762
W4MWRLE4L1;98.52126
DIF8SGW0FV;268.06845
JDPJH4WK8M;122.020164
G895UCOG9L;106.34002
CV18S689V7;51.38766
AZHIT7EUG9;248.02861
XQOFEP7OOJ;23.156982
B1MZJIES82;53.92519
0VDJJ35HBF;115.0531
RS7VB0NH7H;69.769226
W8EZ03M2HO;41.419884
ZAKAHU5MF4;44.890297
GR6JDHID08;84.80503
YNZRFEQH9A;80.264145
1UQ6PGX85A;48.642548
7GDPBBAYFE;73.16112
6ONO189HVW;99.09532
JR0VMEJJIE;39.204826
Y5FAYSRWRZ;90.0249
DNSXFX4GOF;131.67958
CEJNW2MYC2;91.62337
